TYPE	ACCESSION	ALIAS
SAMPLE	ERS24814712	VB20001
SAMPLE	ERS24814713	VB20002
SAMPLE	ERS24814714	VB20003
SAMPLE	ERS24814715	VB20004
SAMPLE	ERS24814716	VB20005
SAMPLE	ERS24814717	VB20006
SAMPLE	ERS24814718	VB21001
SAMPLE	ERS24814719	VB21002
SAMPLE	ERS24814720	VB21003
SAMPLE	ERS24814721	VB21004
SAMPLE	ERS24814722	VB21005
SAMPLE	ERS24814723	VB21006
SAMPLE	ERS24814724	VB21007
SAMPLE	ERS24814725	VB21008
SAMPLE	ERS24814726	VB21009
SAMPLE	ERS24814727	VB21010
SAMPLE	ERS24814728	VB21011
SAMPLE	ERS24814729	VB21012
SAMPLE	ERS24814730	VB21013
SAMPLE	ERS24814731	VB21014
SAMPLE	ERS24814732	VB21015
SAMPLE	ERS24814733	VB21016
SAMPLE	ERS24814734	VB21017
SAMPLE	ERS24814735	VB21018
SAMPLE	ERS24814736	VB21019
SAMPLE	ERS24814737	VB21020
SAMPLE	ERS24814738	VB21021
SAMPLE	ERS24814739	VB21022
SAMPLE	ERS24814740	VB21023
SAMPLE	ERS24814741	VB21024
SAMPLE	ERS24814742	VB21025
SAMPLE	ERS24814743	VB21026
SAMPLE	ERS24814744	VB21027
SAMPLE	ERS24814745	VB21028
SAMPLE	ERS24814746	VB21029
SAMPLE	ERS24814747	VB21030
SAMPLE	ERS24814748	VB21031
SAMPLE	ERS24814749	VB21032
SAMPLE	ERS24814750	VB21033
SAMPLE	ERS24814751	VB21034
SAMPLE	ERS24814752	VB21035
SAMPLE	ERS24814753	VB21036
SAMPLE	ERS24814754	VB21037
SUBMISSION	ERA33151815	ena-SUBMISSION-TAB-03-06-2025-13:33:15:655-5552
